timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664702.2693510056,1495664702.2717289925, -1.3865, -0.2578, -0.0793, -6.8207, -1.8463, -4.9286
1495664702.2718620300,1495664702.2742550373, -1.3865, -0.2578, -0.0793, -6.8207, -1.8463, -4.9286
1495664702.2743330002,1495664702.2766098976, -1.3865, -0.2578, -0.0793, -6.8207, -1.8463, -4.9286
1495664702.2766799927,1495664702.2789599895, -1.1125, -0.2112, -0.0632, -6.8207, -1.8463, -4.9286
1495664702.2790288925,1495664702.2813100815, -1.1125, -0.2112, -0.0632, -5.9204, -1.3275, -5.4321
1495664702.2813808918,1495664702.2836959362, -1.1125, -0.2112, -0.0632, -5.9204, -1.3275, -5.4321
1495664702.2837650776,1495664702.2860488892, -1.1125, -0.2112, -0.0632, -5.9204, -1.3275, -5.4321
1495664702.2861189842,1495664702.2884008884, -1.1125, -0.2112, -0.0632, -5.9204, -1.3275, -5.4321
1495664702.2884700298,1495664702.2907578945, -1.1125, -0.2112, -0.0632, -5.7983, -1.8616, -4.5319
1495664702.2908270359,1495664702.2933180332, -1.1125, -0.2112, -0.0632, -5.7983, -1.8616, -4.5319
1495664702.2933890820,1495664702.2956690788, -1.1125, -0.2112, -0.0632, -5.7983, -1.8616, -4.5319
1495664702.2957389355,1495664702.2980189323, -1.1125, -0.2112, -0.0574, -5.7983, -1.8616, -4.5319
1495664702.2980880737,1495664702.3004460335, -1.1196, -0.2075, -0.0574, -5.7983, -1.8616, -4.6234
1495664702.3005158901,1495664702.3030090332, -1.1196, -0.2075, -0.0574, -5.2795, -1.9379, -4.6234
1495664702.3030800819,1495664702.3053660393, -1.1196, -0.2075, -0.0574, -5.2795, -1.9379, -4.6234
1495664702.3054349422,1495664702.3077180386, -1.1196, -0.2075, -0.0574, -5.2795, -1.9379, -4.6234
1495664702.3077869415,1495664702.3100669384, -1.1196, -0.2075, -0.0574, -5.2795, -1.9379, -4.6234
1495664702.3101370335,1495664702.3126120567, -1.1196, -0.2075, -0.0574, -5.1422, -1.4801, -4.9591
1495664702.3126831055,1495664702.3150479794, -1.1196, -0.2075, -0.0574, -5.1422, -1.4801, -4.9591
1495664702.3151180744,1495664702.3181140423, -1.1196, -0.2075, -0.0574, -5.1422, -1.4801, -4.9591
1495664702.3181850910,1495664702.3210489750, -1.1316, -0.1926, -0.0522, -5.1422, -1.4801, -4.9591
1495664702.3211269379,1495664702.3245749474, -1.1316, -0.1926, -0.0522, -5.8289, -1.8768, -4.4250
1495664702.3246510029,1495664702.3278388977, -1.1316, -0.1926, -0.0522, -5.8289, -1.8768, -4.4250
1495664702.3279309273,1495664702.3303380013, -1.1316, -0.1926, -0.0522, -5.8289, -1.8768, -4.4250
1495664702.3304090500,1495664702.3328380585, -1.1316, -0.1926, -0.0522, -6.2561, -1.5564, -5.0354
1495664702.3329100609,1495664702.3353209496, -1.1316, -0.1926, -0.0522, -6.2561, -1.5564, -5.0354
1495664702.3353910446,1495664702.3377969265, -1.1316, -0.1926, -0.0522, -6.2561, -1.5564, -5.0354
1495664702.3378670216,1495664702.3402760029, -1.1382, -0.1895, -0.0664, -6.2561, -1.5564, -5.0354
1495664702.3403449059,1495664702.3428061008, -1.1382, -0.1895, -0.0664, -6.2561, -1.5564, -5.3558
1495664702.3428750038,1495664702.3452820778, -1.1382, -0.1895, -0.0664, -6.1951, -1.4496, -5.3558
1495664702.3453519344,1495664702.3477540016, -1.1382, -0.1895, -0.0664, -6.1951, -1.4496, -5.3558
1495664702.3478240967,1495664702.3502309322, -1.1382, -0.1895, -0.0664, -6.1951, -1.4496, -5.3558
1495664702.3503000736,1495664702.3526399136, -1.1382, -0.1895, -0.0664, -6.1951, -1.4496, -5.3558
1495664702.3527109623,1495664702.3549959660, -1.1382, -0.1895, -0.0664, -6.4392, -1.7090, -5.3406
1495664702.3550660610,1495664702.3573451042, -1.1382, -0.1895, -0.0664, -6.4392, -1.7090, -5.3406
1495664702.3574140072,1495664702.3596940041, -1.1365, -0.1975, -0.0706, -6.4392, -1.7090, -5.3406
1495664702.3597629070,1495664702.3621439934, -1.1365, -0.1975, -0.0706, -6.4392, -1.7090, -5.3406
1495664702.3622140884,1495664702.3644940853, -1.1365, -0.1975, -0.0706, -6.6681, -1.3733, -5.4016
1495664702.3645639420,1495664702.3668439388, -1.1365, -0.1975, -0.0706, -6.6681, -1.3733, -5.4016
1495664702.3669130802,1495664702.3691930771, -1.1365, -0.1975, -0.0706, -6.6681, -1.3733, -5.4016
1495664702.3692619801,1495664702.3717429638, -1.1365, -0.1975, -0.0706, -6.6681, -1.3733, -5.4016
1495664702.3718130589,1495664702.3742210865, -1.1365, -0.1975, -0.0706, -6.6681, -1.3733, -5.4016
1495664702.3744409084,1495664702.3768570423, -1.1365, -0.1975, -0.0706, -6.3324, -1.7395, -5.9967
1495664702.3769259453,1495664702.3793339729, -1.1357, -0.1958, -0.0569, -6.3324, -1.7395, -5.9967
1495664702.3794040680,1495664702.3818271160, -1.1357, -0.1958, -0.0569, -6.3324, -1.7395, -5.9967
1495664702.3818969727,1495664702.3843090534, -1.1357, -0.1958, -0.0569, -6.3324, -1.7395, -5.9967
1495664702.3843789101,1495664702.3867859840, -1.1357, -0.1958, -0.0569, -6.0425, -1.6327, -5.7526
1495664702.3868548870,1495664702.3892629147, -1.1357, -0.1958, -0.0569, -6.0425, -1.6327, -5.7526
1495664702.3893330097,1495664702.3917479515, -1.1357, -0.1958, -0.0569, -6.0425, -1.6327, -5.7526
1495664702.3918180466,1495664702.3942279816, -1.1357, -0.1958, -0.0569, -6.0425, -1.6327, -5.7526
1495664702.3942980766,1495664702.3967039585, -1.1357, -0.1958, -0.0569, -5.6610, -1.4343, -5.9204
1495664702.3967740536,1495664702.3991820812, -1.1223, -0.2017, -0.0669, -5.6610, -1.4343, -5.9204
1495664702.3992509842,1495664702.4016408920, -1.1223, -0.2017, -0.0669, -5.6610, -1.4343, -5.9204
1495664702.4017109871,1495664702.4039969444, -1.1223, -0.2017, -0.0669, -5.6610, -1.4343, -5.9204
1495664702.4040670395,1495664702.4063510895, -1.1223, -0.2017, -0.0669, -5.6610, -1.4343, -5.8746
1495664702.4064190388,1495664702.4088039398, -1.1223, -0.2017, -0.0669, -6.0272, -0.9918, -5.8746
1495664702.4088749886,1495664702.4113700390, -1.1223, -0.2017, -0.0669, -6.0272, -0.9918, -5.8746
1495664702.4114420414,1495664702.4138140678, -1.1223, -0.2017, -0.0669, -6.0272, -0.9918, -5.8746
1495664702.4138860703,1495664702.4162590504, -1.1223, -0.2017, -0.0669, -6.0272, -0.9918, -5.8746
1495664702.4163300991,1495664702.4189209938, -1.1223, -0.2024, -0.0652, -6.1188, -1.4954, -5.9814
1495664702.4189929962,1495664702.4214699268, -1.1174, -0.2024, -0.0652, -6.1188, -1.4954, -5.9814
1495664702.4215390682,1495664702.4239580631, -1.1174, -0.2024, -0.0652, -6.1188, -1.4954, -5.9814
1495664702.4240269661,1495664702.4264390469, -1.1174, -0.2024, -0.0652, -6.1188, -1.4954, -5.9814
1495664702.4265089035,1495664702.4289240837, -1.1174, -0.2024, -0.0652, -5.8594, -0.7172, -6.4697
1495664702.4289939404,1495664702.4314138889, -1.1174, -0.2024, -0.0652, -5.8594, -0.7172, -6.4697
1495664702.4314849377,1495664702.4338960648, -1.1174, -0.2024, -0.0652, -5.8594, -0.7172, -6.4697
1495664702.4339671135,1495664702.4363839626, -1.1174, -0.2024, -0.0652, -5.8594, -0.7172, -6.4697
1495664702.4364550114,1495664702.4388639927, -1.1174, -0.2102, -0.0566, -6.0883, -0.7629, -6.0730
1495664702.4389350414,1495664702.4413509369, -1.1143, -0.2102, -0.0566, -6.0883, -0.7629, -6.0730
1495664702.4414219856,1495664702.4437129498, -1.1143, -0.2102, -0.0566, -6.0883, -0.7629, -6.0730
1495664702.4437839985,1495664702.4460630417, -1.1143, -0.2102, -0.0566, -6.0883, -0.7629, -6.0730
1495664702.4461328983,1495664702.4484219551, -1.1143, -0.2102, -0.0566, -6.0883, -0.7629, -5.9509
1495664702.4484920502,1495664702.4507710934, -1.1143, -0.2102, -0.0566, -6.1340, -1.0376, -5.9509
1495664702.4508409500,1495664702.4531550407, -1.1143, -0.2102, -0.0566, -6.1340, -1.0376, -5.9509
1495664702.4532239437,1495664702.4555099010, -1.1143, -0.2102, -0.0566, -6.1340, -1.0376, -5.9509
1495664702.4555799961,1495664702.4578599930, -1.1143, -0.2102, -0.0566, -6.1340, -1.0376, -5.9509
1495664702.4579300880,1495664702.4602110386, -1.1233, -0.2156, -0.0649, -5.8899, -0.8392, -5.9052
1495664702.4602808952,1495664702.4625790119, -1.1233, -0.2156, -0.0649, -5.8899, -0.8392, -5.9052
1495664702.4626491070,1495664702.4649269581, -1.1233, -0.2156, -0.0649, -5.8899, -0.8392, -5.9052
1495664702.4649980068,1495664702.4672849178, -1.1233, -0.2156, -0.0649, -5.8899, -0.8392, -5.9052
1495664702.4673550129,1495664702.4696381092, -1.1233, -0.2156, -0.0649, -5.8899, -0.8392, -5.3558
1495664702.4697079659,1495664702.4721169472, -1.1233, -0.2156, -0.0649, -5.8136, -1.3428, -5.3558
1495664702.4721870422,1495664702.4744729996, -1.1233, -0.2156, -0.0649, -5.8136, -1.3428, -5.3558
1495664702.4746539593,1495664702.4769411087, -1.1233, -0.2156, -0.0649, -5.8136, -1.3428, -5.3558
1495664702.4770100117,1495664702.4792909622, -1.1174, -0.2043, -0.0569, -5.8136, -1.3428, -5.3558
1495664702.4793610573,1495664702.4818899632, -1.1174, -0.2043, -0.0569, -5.2795, -1.2512, -5.2490
1495664702.4819610119,1495664702.4843690395, -1.1174, -0.2043, -0.0569, -5.2795, -1.2512, -5.2490
1495664702.4844379425,1495664702.4868481159, -1.1174, -0.2043, -0.0569, -5.2795, -1.2512, -5.2490
1495664702.4869170189,1495664702.4893200397, -1.1174, -0.2043, -0.0569, -5.2795, -1.2512, -5.2490
1495664702.4893898964,1495664702.4917690754, -1.1174, -0.2043, -0.0569, -5.8289, -0.7629, -5.4321
1495664702.4918398857,1495664702.4941260815, -1.1174, -0.2043, -0.0569, -5.8289, -0.7629, -5.4321
1495664702.4941968918,1495664702.4964780807, -1.1174, -0.2043, -0.0569, -5.8289, -0.7629, -5.4321
1495664702.4965479374,1495664702.4988338947, -1.1174, -0.1951, -0.0671, -5.8289, -0.7629, -5.4321
1495664702.4989039898,1495664702.5012440681, -1.1272, -0.1951, -0.0671, -5.8289, -0.7629, -5.7220
1495664702.5013151169,1495664702.5037090778, -1.1272, -0.1951, -0.0671, -6.1646, -0.8392, -5.7220
1495664702.5037798882,1495664702.5061769485, -1.1272, -0.1951, -0.0671, -6.1646, -0.8392, -5.7220
1495664702.5062470436,1495664702.5086359978, -1.1272, -0.1951, -0.0671, -6.1646, -0.8392, -5.7220
1495664702.5087070465,1495664702.5111041069, -1.1272, -0.1951, -0.0671, -6.1646, -0.8392, -5.7220
1495664702.5111739635,1495664702.5134599209, -1.1272, -0.1951, -0.0671, -6.0120, -0.9003, -5.8594
1495664702.5135309696,1495664702.5158159733, -1.1272, -0.1951, -0.0671, -6.0120, -0.9003, -5.8594
1495664702.5158870220,1495664702.5181670189, -1.1272, -0.1951, -0.0671, -6.0120, -0.9003, -5.8594
1495664702.5182371140,1495664702.5205550194, -1.1294, -0.2046, -0.0549, -6.0120, -0.9003, -5.8594
1495664702.5206260681,1495664702.5230550766, -1.1294, -0.2046, -0.0549, -6.0120, -1.5259, -5.9357
1495664702.5231239796,1495664702.5255320072, -1.1294, -0.2046, -0.0549, -6.3782, -1.5259, -5.9357
1495664702.5256009102,1495664702.5280079842, -1.1294, -0.2046, -0.0549, -6.3782, -1.5259, -5.9357
1495664702.5280780792,1495664702.5304839611, -1.1294, -0.2046, -0.0549, -6.3782, -1.5259, -5.9357
1495664702.5305531025,1495664702.5330159664, -1.1294, -0.2046, -0.0549, -6.3782, -1.5259, -5.6000
1495664702.5330870152,1495664702.5354900360, -1.1294, -0.2046, -0.0549, -6.6528, -1.6174, -5.6000
1495664702.5355598927,1495664702.5381219387, -1.1294, -0.2046, -0.0549, -6.6528, -1.6174, -5.6000
1495664702.5381920338,1495664702.5406069756, -1.1260, -0.2056, -0.0642, -6.6528, -1.6174, -5.6000
1495664702.5406770706,1495664702.5430009365, -1.1260, -0.2056, -0.0642, -6.6528, -1.6174, -5.6000
1495664702.5430719852,1495664702.5453600883, -1.1260, -0.2056, -0.0642, -6.6833, -1.6327, -5.8746
1495664702.5454308987,1495664702.5477149487, -1.1260, -0.2056, -0.0642, -6.6833, -1.6327, -5.8746
1495664702.5477850437,1495664702.5500679016, -1.1260, -0.2056, -0.0642, -6.6833, -1.6327, -5.8746
1495664702.5501370430,1495664702.5524270535, -1.1260, -0.2056, -0.0642, -6.6833, -1.6327, -5.8746
1495664702.5524969101,1495664702.5547800064, -1.1260, -0.2056, -0.0642, -6.7291, -1.4038, -6.2714
1495664702.5548501015,1495664702.5571310520, -1.1260, -0.2056, -0.0642, -6.7291, -1.4038, -6.2714
1495664702.5572009087,1495664702.5594809055, -1.1177, -0.2087, -0.0681, -6.7291, -1.4038, -6.2714
1495664702.5595500469,1495664702.5618960857, -1.1177, -0.2087, -0.0681, -6.7291, -1.4038, -6.2714
1495664702.5619659424,1495664702.5643749237, -1.1177, -0.2087, -0.0681, -6.7291, -1.4038, -6.2714
1495664702.5644450188,1495664702.5668530464, -1.1177, -0.2087, -0.0681, -6.6833, -0.9155, -6.3934
1495664702.5669229031,1495664702.5693271160, -1.1177, -0.2087, -0.0681, -6.6833, -0.9155, -6.3934
1495664702.5693979263,1495664702.5717790127, -1.1177, -0.2087, -0.0681, -6.6833, -0.9155, -6.3934
1495664702.5718510151,1495664702.5741341114, -1.1177, -0.2087, -0.0681, -6.6833, -0.9155, -6.3934
1495664702.5742049217,1495664702.5764889717, -1.1177, -0.2087, -0.0681, -7.2174, -0.9766, -6.0425
1495664702.5766720772,1495664702.5789558887, -1.1177, -0.2090, -0.0776, -7.2174, -0.9766, -6.0425
1495664702.5790269375,1495664702.5813939571, -1.1233, -0.2090, -0.0776, -7.2174, -0.9766, -6.0425
1495664702.5814650059,1495664702.5837519169, -1.1233, -0.2090, -0.0776, -7.2174, -0.9766, -6.0425
1495664702.5838239193,1495664702.5861060619, -1.1233, -0.2090, -0.0776, -7.2174, -0.9766, -5.9814
1495664702.5861771107,1495664702.5884580612, -1.1233, -0.2090, -0.0776, -6.6681, -1.1749, -5.9814
1495664702.5885279179,1495664702.5908091068, -1.1233, -0.2090, -0.0776, -6.6681, -1.1749, -5.9814
1495664702.5908789635,1495664702.5933749676, -1.1233, -0.2090, -0.0776, -6.6681, -1.1749, -5.9814
1495664702.5934450626,1495664702.5958530903, -1.1233, -0.2090, -0.0776, -6.6681, -1.1749, -5.9814
1495664702.5959229469,1495664702.5983309746, -1.1233, -0.2090, -0.0776, -6.4545, -1.1139, -6.1188
1495664702.5984001160,1495664702.6008059978, -1.1157, -0.2073, -0.0679, -6.4545, -1.1139, -6.1188
1495664702.6008749008,1495664702.6031780243, -1.1157, -0.2073, -0.0679, -6.4545, -1.1139, -6.1188
1495664702.6032490730,1495664702.6055281162, -1.1157, -0.2073, -0.0679, -6.4545, -1.1139, -6.1188
1495664702.6055970192,1495664702.6078760624, -1.1157, -0.2073, -0.0679, -6.5765, -1.1597, -5.7831
1495664702.6079459190,1495664702.6102321148, -1.1157, -0.2073, -0.0679, -6.5765, -1.1597, -5.7831
1495664702.6103010178,1495664702.6126880646, -1.1157, -0.2073, -0.0679, -6.5765, -1.1597, -5.7831
1495664702.6127579212,1495664702.6151609421, -1.1157, -0.2073, -0.0679, -6.5765, -1.1597, -5.7831
1495664702.6152310371,1495664702.6176359653, -1.1157, -0.2073, -0.0679, -6.5765, -1.1597, -5.8594
1495664702.6177060604,1495664702.6201119423, -1.1250, -0.2139, -0.0637, -6.7291, -1.1292, -5.8594
1495664702.6201820374,1495664702.6226379871, -1.1250, -0.2139, -0.0637, -6.7291, -1.1292, -5.8594
1495664702.6227080822,1495664702.6251111031, -1.1250, -0.2139, -0.0637, -6.7291, -1.1292, -5.8594
1495664702.6251819134,1495664702.6275899410, -1.1250, -0.2139, -0.0637, -6.7291, -1.1292, -5.8594
1495664702.6276600361,1495664702.6300640106, -1.1250, -0.2139, -0.0637, -6.3171, -1.4191, -5.8746
1495664702.6301341057,1495664702.6325469017, -1.1250, -0.2139, -0.0637, -6.3171, -1.4191, -5.8746
1495664702.6326169968,1495664702.6350231171, -1.1250, -0.2139, -0.0637, -6.3171, -1.4191, -5.8746
1495664702.6350929737,1495664702.6375050545, -1.1250, -0.2139, -0.0637, -6.3171, -1.4191, -5.8746
1495664702.6375749111,1495664702.6399829388, -1.1150, -0.2083, -0.0544, -6.4087, -1.6632, -5.8136
1495664702.6400539875,1495664702.6424739361, -1.1150, -0.2083, -0.0544, -6.4087, -1.6632, -5.8136
1495664702.6425430775,1495664702.6449489594, -1.1150, -0.2083, -0.0544, -6.4087, -1.6632, -5.8136
