timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664501.8315169811,1495664501.8338019848, -1.3774,  0.0935, -0.3374, -6.0272,  0.7172, -3.1891
1495664501.8339369297,1495664501.8365459442, -1.3774,  0.0935, -0.3374, -6.0272,  0.7172, -3.1891
1495664501.8366210461,1495664501.8389050961, -1.3774,  0.0935, -0.3374, -6.0272,  0.7172, -3.1891
1495664501.8389770985,1495664501.8414540291, -1.3774,  0.0935, -0.3374, -6.0272,  0.7172, -3.1433
1495664501.8415260315,1495664501.8438169956, -1.3774,  0.0935, -0.2544, -7.0190,  0.2594, -3.1433
1495664501.8438870907,1495664501.8461699486, -1.1331,  0.0642, -0.2544, -7.0190,  0.2594, -3.1433
1495664501.8462409973,1495664501.8485190868, -1.1331,  0.0642, -0.2544, -7.0190,  0.2594, -3.1433
1495664501.8485898972,1495664501.8508639336, -1.1331,  0.0642, -0.2544, -7.0190,  0.2594, -3.1433
1495664501.8509340286,1495664501.8533830643, -1.1331,  0.0642, -0.2544, -6.9580,  0.1221, -3.4637
1495664501.8534569740,1495664501.8557379246, -1.1331,  0.0642, -0.2544, -6.9580,  0.1221, -3.4637
1495664501.8558099270,1495664501.8580849171, -1.1331,  0.0642, -0.2544, -6.9580,  0.1221, -3.4637
1495664501.8581569195,1495664501.8604340553, -1.1331,  0.0642, -0.2544, -6.9580,  0.1221, -3.4637
1495664501.8605051041,1495664501.8628010750, -1.1331,  0.0642, -0.2544, -6.9580, -0.6409, -2.8381
1495664501.8628730774,1495664501.8651490211, -1.1433,  0.0427, -0.2568, -6.6223, -0.6409, -2.8381
1495664501.8652191162,1495664501.8675010204, -1.1433,  0.0427, -0.2568, -6.6223, -0.6409, -2.8381
1495664501.8675711155,1495664501.8698470592, -1.1433,  0.0427, -0.2568, -6.6223, -0.6409, -2.8381
1495664501.8699181080,1495664501.8722989559, -1.1433,  0.0427, -0.2568, -6.6223, -0.6409, -2.8381
1495664501.8723700047,1495664501.8747489452, -1.1433,  0.0427, -0.2568, -5.9509, -0.4883, -1.7242
1495664501.8748199940,1495664501.8771979809, -1.1433,  0.0427, -0.2568, -5.9509, -0.4883, -1.7242
1495664501.8772709370,1495664501.8795530796, -1.1433,  0.0427, -0.2568, -5.9509, -0.4883, -1.7242
1495664501.8796238899,1495664501.8821570873, -1.1433,  0.0427, -0.2568, -5.9509, -0.4883, -1.7242
1495664501.8822278976,1495664501.8845999241, -1.1433,  0.0327, -0.2490, -3.7537, -0.3052,  0.2289
1495664501.8846719265,1495664501.8880810738, -1.1450,  0.0327, -0.2490, -3.7537, -0.3052,  0.2289
1495664501.8881549835,1495664501.8905599117, -1.1450,  0.0327, -0.2490, -3.7537, -0.3052,  0.2289
1495664501.8906331062,1495664501.8930509090, -1.1450,  0.0327, -0.2490, -3.7537, -0.3052,  0.2289
1495664501.8931229115,1495664501.8955309391, -1.1450,  0.0327, -0.2490, -2.6703, -0.6104,  1.4954
1495664501.8956029415,1495664501.8980109692, -1.1450,  0.0327, -0.2490, -2.6703, -0.6104,  1.4954
1495664501.8980829716,1495664501.9004909992, -1.1450,  0.0327, -0.2490, -2.6703, -0.6104,  1.4954
1495664501.9005630016,1495664501.9030179977, -1.1450,  0.0327, -0.2490, -2.6703, -0.6104,  1.4954
1495664501.9030890465,1495664501.9054989815, -1.1350,  0.0774, -0.2480, -2.2125, -0.5798,  1.5869
1495664501.9055709839,1495664501.9079840183, -1.1350,  0.0774, -0.2480, -2.2125, -0.5798,  1.5869
1495664501.9080550671,1495664501.9104609489, -1.1350,  0.0774, -0.2480, -2.2125, -0.5798,  1.5869
1495664501.9105319977,1495664501.9128389359, -1.1350,  0.0774, -0.2480, -2.2125, -0.5798,  1.5869
1495664501.9129109383,1495664501.9151918888, -1.1350,  0.0774, -0.2480, -2.2125, -0.5798,  0.9155
1495664501.9152629375,1495664501.9175469875, -1.1350,  0.0774, -0.2480, -3.3417, -0.1678,  0.9155
1495664501.9176180363,1495664501.9199020863, -1.1350,  0.0774, -0.2480, -3.3417, -0.1678,  0.9155
1495664501.9199728966,1495664501.9222650528, -1.1350,  0.0774, -0.2480, -3.3417, -0.1678,  0.9155
1495664501.9223361015,1495664501.9246189594, -1.1350,  0.0830, -0.2329, -3.3417, -0.1678,  0.9155
1495664501.9246909618,1495664501.9269740582, -1.1345,  0.0830, -0.2329, -4.1046,  0.1984,  0.0000
1495664501.9270460606,1495664501.9293301105, -1.1345,  0.0830, -0.2329, -4.1046,  0.1984,  0.0000
1495664501.9294009209,1495664501.9317429066, -1.1345,  0.0830, -0.2329, -4.1046,  0.1984,  0.0000
1495664501.9318149090,1495664501.9340999126, -1.1345,  0.0830, -0.2329, -4.1046,  0.1984,  0.0000
1495664501.9343190193,1495664501.9366090298, -1.1345,  0.0830, -0.2329, -4.1046,  0.3204, -0.0458
1495664501.9366810322,1495664501.9389669895, -1.1345,  0.0830, -0.2329, -3.3722,  0.3204, -0.0458
1495664501.9390389919,1495664501.9414169788, -1.1345,  0.0830, -0.2329, -3.3722,  0.3204, -0.0458
1495664501.9414899349,1495664501.9438860416, -1.1345,  0.0830, -0.2329, -3.3722,  0.3204, -0.0458
1495664501.9439570904,1495664501.9463551044, -1.1292,  0.0652, -0.2407, -3.3722,  0.3204, -0.0458
1495664501.9464271069,1495664501.9488189220, -1.1292,  0.0652, -0.2407, -3.9215,  0.2899, -0.0763
1495664501.9488899708,1495664501.9512920380, -1.1292,  0.0652, -0.2407, -3.9215,  0.2899, -0.0763
1495664501.9513640404,1495664501.9537329674, -1.1292,  0.0652, -0.2407, -3.9215,  0.2899, -0.0763
1495664501.9538059235,1495664501.9561738968, -1.1292,  0.0652, -0.2407, -3.9215,  0.2899, -0.0763
1495664501.9562458992,1495664501.9586110115, -1.1292,  0.0652, -0.2407, -3.6316,  0.0000,  0.2441
1495664501.9586839676,1495664501.9610960484, -1.1292,  0.0652, -0.2407, -3.6316,  0.0000,  0.2441
1495664501.9611690044,1495664501.9634480476, -1.1292,  0.0652, -0.2407, -3.6316,  0.0000,  0.2441
1495664501.9635190964,1495664501.9658050537, -1.1340,  0.0579, -0.2388, -3.6316,  0.0000,  0.2441
1495664501.9658761024,1495664501.9681520462, -1.1340,  0.0579, -0.2388, -3.6316,  0.0000,  0.6409
1495664501.9682230949,1495664501.9705059528, -1.1340,  0.0579, -0.2388, -3.6316,  0.2289,  0.6409
1495664501.9705779552,1495664501.9728999138, -1.1340,  0.0579, -0.2388, -3.6316,  0.2289,  0.6409
1495664501.9729731083,1495664501.9752581120, -1.1340,  0.0579, -0.2388, -3.6316,  0.2289,  0.6409
1495664501.9753289223,1495664501.9776439667, -1.1340,  0.0579, -0.2388, -3.6316,  0.2289,  0.6409
1495664501.9777150154,1495664501.9799940586, -1.1340,  0.0579, -0.2388, -3.7231, -0.3662,  0.9613
1495664501.9800660610,1495664501.9824690819, -1.1340,  0.0579, -0.2388, -3.7231, -0.3662,  0.9613
1495664501.9825410843,1495664501.9849429131, -1.1326,  0.0876, -0.2522, -3.7231, -0.3662,  0.9613
1495664501.9850149155,1495664501.9874200821, -1.1326,  0.0876, -0.2522, -3.7231, -0.3662,  0.9613
1495664501.9874920845,1495664501.9898939133, -1.1326,  0.0876, -0.2522, -3.5858,  0.0000,  0.4120
1495664501.9899659157,1495664501.9925189018, -1.1326,  0.0876, -0.2522, -3.5858,  0.0000,  0.4120
1495664501.9925909042,1495664501.9949591160, -1.1326,  0.0876, -0.2522, -3.5858,  0.0000,  0.4120
1495664501.9950311184,1495664501.9976129532, -1.1326,  0.0876, -0.2522, -3.5858,  0.0000,  0.4120
1495664501.9976859093,1495664502.0000770092, -1.1326,  0.0876, -0.2522, -3.5858,  0.0153, -1.1749
1495664502.0001480579,1495664502.0031199455, -1.1326,  0.0876, -0.2522, -4.1809,  0.0153, -1.1749
1495664502.0031940937,1495664502.0056040287, -1.1294,  0.1072, -0.2615, -4.1809,  0.0153, -1.1749
1495664502.0056769848,1495664502.0080900192, -1.1294,  0.1072, -0.2615, -4.1809,  0.0153, -1.1749
1495664502.0081610680,1495664502.0105719566, -1.1294,  0.1072, -0.2615, -4.1809, -0.2594, -1.2665
1495664502.0106430054,1495664502.0129630566, -1.1294,  0.1072, -0.2615, -5.3253, -0.2594, -1.2665
1495664502.0130341053,1495664502.0153141022, -1.1294,  0.1072, -0.2615, -5.3253, -0.2594, -1.2665
1495664502.0153849125,1495664502.0176761150, -1.1294,  0.1072, -0.2615, -5.3253, -0.2594, -1.2665
1495664502.0177459717,1495664502.0200309753, -1.1294,  0.1072, -0.2615, -5.3253, -0.2594, -1.2665
1495664502.0201020241,1495664502.0224680901, -1.1294,  0.1072, -0.2615, -6.9427, -0.4578, -2.3193
1495664502.0225389004,1495664502.0249440670, -1.1294,  0.0920, -0.2566, -6.9427, -0.4578, -2.3193
1495664502.0250160694,1495664502.0274229050, -1.1274,  0.0920, -0.2566, -6.9427, -0.4578, -2.3193
1495664502.0274939537,1495664502.0299100876, -1.1274,  0.0920, -0.2566, -6.9427, -0.4578, -2.3193
1495664502.0299799442,1495664502.0323579311, -1.1274,  0.0920, -0.2566, -7.9193, -0.5951, -2.7924
1495664502.0324289799,1495664502.0347130299, -1.1274,  0.0920, -0.2566, -7.9193, -0.5951, -2.7924
1495664502.0349049568,1495664502.0371930599, -1.1274,  0.0920, -0.2566, -7.9193, -0.5951, -2.7924
1495664502.0372629166,1495664502.0395491123, -1.1274,  0.0920, -0.2566, -7.9193, -0.5951, -2.7924
1495664502.0396199226,1495664502.0419130325, -1.1274,  0.0920, -0.2566, -7.9193, -0.5951, -2.8534
1495664502.0419828892,1495664502.0442640781, -1.1274,  0.0920, -0.2607, -8.1177, -1.1902, -2.8534
1495664502.0443348885,1495664502.0466160774, -1.1284,  0.0925, -0.2607, -8.1177, -1.1902, -2.8534
1495664502.0466868877,1495664502.0489768982, -1.1284,  0.0925, -0.2607, -8.1177, -1.1902, -2.8534
1495664502.0490469933,1495664502.0513739586, -1.1284,  0.0925, -0.2607, -8.1177, -1.1902, -2.8534
1495664502.0514450073,1495664502.0538339615, -1.1284,  0.0925, -0.2607, -7.7972, -0.9003, -3.7537
1495664502.0539140701,1495664502.0562078953, -1.1284,  0.0925, -0.2607, -7.7972, -0.9003, -3.7537
1495664502.0562779903,1495664502.0585610867, -1.1284,  0.0925, -0.2607, -7.7972, -0.9003, -3.7537
1495664502.0586318970,1495664502.0609118938, -1.1284,  0.0925, -0.2607, -7.7972, -0.9003, -3.7537
1495664502.0612499714,1495664502.0635380745, -1.1284,  0.0925, -0.2607, -7.7972, -0.9003, -4.6997
1495664502.0636088848,1495664502.0658919811, -1.1270,  0.0791, -0.2451, -7.4158, -0.9003, -4.6997
1495664502.0659630299,1495664502.0682439804, -1.1270,  0.0791, -0.2451, -7.4158, -0.9003, -4.6997
1495664502.0683159828,1495664502.0705959797, -1.1270,  0.0791, -0.2451, -7.4158, -0.9003, -4.6997
1495664502.0706670284,1495664502.0731849670, -1.1270,  0.0791, -0.2451, -7.4158, -0.9003, -4.6997
1495664502.0732569695,1495664502.0756249428, -1.1270,  0.0791, -0.2451, -6.9885, -1.4648, -4.8981
1495664502.0756950378,1495664502.0788590908, -1.1270,  0.0791, -0.2451, -6.9885, -1.4648, -4.8981
1495664502.0789310932,1495664502.0813460350, -1.1270,  0.0791, -0.2451, -6.9885, -1.4648, -4.8981
1495664502.0814158916,1495664502.0838170052, -1.1270,  0.0791, -0.2451, -6.9885, -1.4648, -4.8981
1495664502.0838871002,1495664502.0862929821, -1.1272,  0.0796, -0.2524, -6.2866, -1.2512, -5.1117
1495664502.0863618851,1495664502.0887789726, -1.1272,  0.0796, -0.2524, -6.2866, -1.2512, -5.1117
