timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664655.5123140812,1495664655.5146200657, -1.1304, -0.0007, -0.2871, -6.1035, -1.3733, -5.1880
1495664655.5147519112,1495664655.5170309544, -1.1323, -0.0010, -0.2866, -6.1035, -1.3733, -5.1880
1495664655.5171020031,1495664655.5193800926, -1.1323, -0.0010, -0.2866, -6.1035, -1.3733, -5.1880
1495664655.5194499493,1495664655.5218150616, -1.1323, -0.0010, -0.2866, -5.3101, -2.6703, -5.9509
1495664655.5218839645,1495664655.5242490768, -1.1323, -0.0010, -0.2866, -5.3101, -2.6703, -5.9509
1495664655.5243189335,1495664655.5266010761, -1.1323, -0.0010, -0.2866, -5.3101, -2.6703, -5.9509
1495664655.5266699791,1495664655.5289549828, -1.1323, -0.0010, -0.2866, -5.3101, -2.6703, -5.9509
1495664655.5290238857,1495664655.5314629078, -1.1323, -0.0010, -0.2866, -5.3101, -2.6703, -5.2490
1495664655.5315361023,1495664655.5338170528, -1.1323, -0.0010, -0.2866, -5.2643, -2.2888, -5.2490
1495664655.5338859558,1495664655.5361680984, -1.1323,  0.0007, -0.2734, -5.2643, -2.2888, -5.2490
1495664655.5362370014,1495664655.5385179520, -1.1272,  0.0007, -0.2734, -5.2643, -2.2888, -5.2490
1495664655.5385880470,1495664655.5408720970, -1.1272,  0.0007, -0.2734, -5.2643, -2.2888, -5.2490
1495664655.5409410000,1495664655.5432550907, -1.1272,  0.0007, -0.2734, -5.4626, -2.1973, -4.7607
1495664655.5433239937,1495664655.5456008911, -1.1272,  0.0007, -0.2734, -5.4626, -2.1973, -4.7607
1495664655.5456709862,1495664655.5479509830, -1.1272,  0.0007, -0.2734, -5.4626, -2.1973, -4.7607
1495664655.5480198860,1495664655.5503020287, -1.1272,  0.0007, -0.2734, -5.4626, -2.1973, -4.7607
1495664655.5503718853,1495664655.5526659489, -1.1272,  0.0007, -0.2734, -5.4626, -2.1973, -4.8676
1495664655.5527360439,1495664655.5550200939, -1.1272,  0.0007, -0.2734, -5.3101, -2.1820, -4.8676
1495664655.5550889969,1495664655.5573649406, -1.1294,  0.0039, -0.2788, -5.3101, -2.1820, -4.8676
1495664655.5574359894,1495664655.5597229004, -1.1294,  0.0039, -0.2788, -5.3101, -2.1820, -4.8676
1495664655.5597929955,1495664655.5620861053, -1.1294,  0.0039, -0.2788, -5.3101, -2.1820, -4.8676
1495664655.5621559620,1495664655.5644409657, -1.1294,  0.0039, -0.2788, -5.2338, -1.9684, -4.7455
1495664655.5645101070,1495664655.5668001175, -1.1294,  0.0039, -0.2788, -5.2338, -1.9684, -4.7455
1495664655.5668709278,1495664655.5691549778, -1.1294,  0.0039, -0.2788, -5.2338, -1.9684, -4.7455
1495664655.5692250729,1495664655.5715880394, -1.1294,  0.0039, -0.2788, -5.2338, -1.9684, -4.7455
1495664655.5716578960,1495664655.5739459991, -1.1294,  0.0039, -0.2788, -5.2338, -2.3804, -4.8828
1495664655.5740160942,1495664655.5763039589, -1.1294, -0.0010, -0.2830, -4.9438, -2.3804, -4.8828
1495664655.5763740540,1495664655.5786609650, -1.1213, -0.0010, -0.2830, -4.9438, -2.3804, -4.8828
1495664655.5787310600,1495664655.5811629295, -1.1213, -0.0010, -0.2830, -4.9438, -2.3804, -4.8828
1495664655.5812330246,1495664655.5836529732, -1.1213, -0.0010, -0.2830, -4.9438, -2.3804, -4.8828
1495664655.5837221146,1495664655.5861411095, -1.1213, -0.0010, -0.2830, -4.5624, -2.1667, -4.5624
1495664655.5862109661,1495664655.5886240005, -1.1213, -0.0010, -0.2830, -4.5624, -2.1667, -4.5624
1495664655.5886940956,1495664655.5911169052, -1.1213, -0.0010, -0.2830, -4.5624, -2.1667, -4.5624
1495664655.5911870003,1495664655.5934770107, -1.1213, -0.0010, -0.2830, -4.5624, -2.1667, -4.5624
1495664655.5935471058,1495664655.5958280563, -1.1213, -0.0010, -0.2698, -4.5166, -2.4719, -4.7150
1495664655.5958969593,1495664655.5981860161, -1.1250,  0.0000, -0.2698, -4.5166, -2.4719, -4.7150
1495664655.5982561111,1495664655.6005399227, -1.1250,  0.0000, -0.2698, -4.5166, -2.4719, -4.7150
1495664655.6006090641,1495664655.6030631065, -1.1250,  0.0000, -0.2698, -4.5166, -2.4719, -4.7150
1495664655.6031320095,1495664655.6055440903, -1.1250,  0.0000, -0.2698, -4.5166, -2.4719, -4.7150
1495664655.6056129932,1495664655.6080250740, -1.1250,  0.0000, -0.2698, -4.4861, -2.2736, -4.7150
1495664655.6080930233,1495664655.6104989052, -1.1250,  0.0000, -0.2698, -4.4861, -2.2736, -4.7150
1495664655.6105680466,1495664655.6129190922, -1.1250,  0.0000, -0.2698, -4.4861, -2.2736, -4.7150
1495664655.6131379604,1495664655.6154279709, -1.1250,  0.0000, -0.2698, -4.4861, -2.2736, -4.7150
1495664655.6154980659,1495664655.6177899837, -1.1284,  0.0037, -0.2703, -5.1117, -2.1057, -4.1046
1495664655.6178600788,1495664655.6201460361, -1.1284,  0.0037, -0.2703, -5.1117, -2.1057, -4.1046
1495664655.6202158928,1495664655.6226210594, -1.1284,  0.0037, -0.2703, -5.1117, -2.1057, -4.1046
1495664655.6226921082,1495664655.6250729561, -1.1284,  0.0037, -0.2703, -5.1117, -2.1057, -4.1046
1495664655.6251449585,1495664655.6275520325, -1.1284,  0.0037, -0.2703, -5.3711, -2.0447, -4.3640
1495664655.6276218891,1495664655.6301081181, -1.1284,  0.0037, -0.2703, -5.3711, -2.0447, -4.3640
1495664655.6301789284,1495664655.6326279640, -1.1284,  0.0037, -0.2703, -5.3711, -2.0447, -4.3640
1495664655.6326980591,1495664655.6351089478, -1.1284,  0.0037, -0.2703, -5.3711, -2.0447, -4.3640
1495664655.6351790428,1495664655.6376791000, -1.1260,  0.0024, -0.2703, -5.3711, -1.8768, -4.7302
1495664655.6377511024,1495664655.6401500702, -1.1260,  0.0024, -0.2703, -4.9438, -1.8768, -4.7302
1495664655.6402199268,1495664655.6428589821, -1.1260,  0.0024, -0.2703, -4.9438, -1.8768, -4.7302
1495664655.6429309845,1495664655.6452169418, -1.1260,  0.0024, -0.2703, -4.9438, -1.8768, -4.7302
1495664655.6452870369,1495664655.6475720406, -1.1260,  0.0024, -0.2703, -4.9438, -1.8768, -4.7150
1495664655.6476418972,1495664655.6499240398, -1.1260,  0.0024, -0.2703, -4.5624, -1.7548, -4.7150
1495664655.6499950886,1495664655.6523499489, -1.1260,  0.0024, -0.2703, -4.5624, -1.7548, -4.7150
1495664655.6524209976,1495664655.6548259258, -1.1260,  0.0024, -0.2703, -4.5624, -1.7548, -4.7150
1495664655.6548950672,1495664655.6573050022, -1.1311,  0.0037, -0.2668, -4.5624, -1.7548, -4.7150
1495664655.6573750973,1495664655.6597800255, -1.1311,  0.0037, -0.2668, -5.0049, -1.4343, -4.2267
1495664655.6598510742,1495664655.6622788906, -1.1311,  0.0037, -0.2668, -5.0049, -1.4343, -4.2267
1495664655.6623489857,1495664655.6647551060, -1.1311,  0.0037, -0.2668, -5.0049, -1.4343, -4.2267
1495664655.6648249626,1495664655.6672348976, -1.1311,  0.0037, -0.2668, -5.0049, -1.4343, -4.2267
1495664655.6673049927,1495664655.6697180271, -1.1311,  0.0037, -0.2668, -6.0577, -1.1444, -4.1656
1495664655.6697890759,1495664655.6721789837, -1.1311,  0.0037, -0.2668, -6.0577, -1.1444, -4.1656
1495664655.6722490788,1495664655.6745269299, -1.1311,  0.0037, -0.2668, -6.0577, -1.1444, -4.1656
1495664655.6745970249,1495664655.6774249077, -1.1228,  0.0081, -0.2722, -6.0577, -1.1444, -4.1656
1495664655.6774981022,1495664655.6797709465, -1.1228,  0.0081, -0.2722, -6.0577, -1.1902, -4.3182
1495664655.6798419952,1495664655.6823859215, -1.1228,  0.0081, -0.2722, -5.7220, -1.1902, -4.3182
1495664655.6824569702,1495664655.6847319603, -1.1228,  0.0081, -0.2722, -5.7220, -1.1902, -4.3182
1495664655.6848030090,1495664655.6870770454, -1.1228,  0.0081, -0.2722, -5.7220, -1.1902, -4.3182
1495664655.6871480942,1495664655.6894290447, -1.1228,  0.0081, -0.2722, -5.7220, -1.1902, -4.3182
1495664655.6895000935,1495664655.6919739246, -1.1228,  0.0081, -0.2722, -5.0354, -1.0376, -4.6082
1495664655.6920459270,1495664655.6943199635, -1.1228,  0.0081, -0.2722, -5.0354, -1.0376, -4.6082
1495664655.6943900585,1495664655.6966760159, -1.1853,  0.0044, -0.2654, -5.0354, -1.0376, -4.6082
1495664655.6967461109,1495664655.6990220547, -1.1294,  0.0044, -0.2654, -5.0354, -1.0376, -4.6082
1495664655.6990919113,1495664655.7015280724, -1.1294,  0.0044, -0.2654, -5.9662, -0.9613, -4.9438
1495664655.7015988827,1495664655.7038800716, -1.1294,  0.0044, -0.2654, -5.9662, -0.9613, -4.9438
1495664655.7039508820,1495664655.7062339783, -1.1294,  0.0044, -0.2654, -5.9662, -0.9613, -4.9438
1495664655.7063050270,1495664655.7085909843, -1.1294,  0.0044, -0.2654, -5.9662, -0.9613, -4.9438
1495664655.7086610794,1495664655.7109329700, -1.1294,  0.0044, -0.2654, -5.9662, -0.9613, -4.8065
1495664655.7110540867,1495664655.7133409977, -1.1294,  0.0044, -0.2654, -6.5613, -1.3733, -4.8065
1495664655.7135329247,1495664655.7158288956, -1.1294,  0.0044, -0.2654, -6.5613, -1.3733, -4.8065
1495664655.7158989906,1495664655.7181830406, -1.1240,  0.0027, -0.2710, -6.5613, -1.3733, -4.8065
1495664655.7182528973,1495664655.7205400467, -1.1240,  0.0027, -0.2710, -6.5613, -1.3733, -4.8065
1495664655.7206110954,1495664655.7230169773, -1.1240,  0.0027, -0.2710, -6.0883, -1.8311, -4.8523
