timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664365.1196610928,1495664365.1228001118, -1.1331,  0.0349, -0.2681, -5.5847, -1.6479, -6.1340
1495664365.1229429245,1495664365.1252319813, -1.1331,  0.0349, -0.2681, -5.5847, -1.6479, -6.1340
1495664365.1253039837,1495664365.1275839806, -1.1365,  0.0378, -0.2722, -5.5847, -1.6479, -6.1340
1495664365.1276540756,1495664365.1299319267, -1.1365,  0.0378, -0.2722, -5.5847, -1.6479, -6.2866
1495664365.1300010681,1495664365.1324300766, -1.1365,  0.0378, -0.2722, -6.4850, -1.4648, -6.2866
1495664365.1325008869,1495664365.1347830296, -1.1365,  0.0378, -0.2722, -6.4850, -1.4648, -6.2866
1495664365.1348519325,1495664365.1371378899, -1.1365,  0.0378, -0.2722, -6.4850, -1.4648, -6.2866
1495664365.1372079849,1495664365.1394948959, -1.1365,  0.0378, -0.2722, -6.4850, -1.4648, -6.2866
1495664365.1395640373,1495664365.1419789791, -1.1365,  0.0378, -0.2722, -6.2103, -1.6785, -6.4697
1495664365.1420500278,1495664365.1443428993, -1.1365,  0.0378, -0.2722, -6.2103, -1.6785, -6.4697
1495664365.1444129944,1495664365.1466989517, -1.1348,  0.0337, -0.2561, -6.2103, -1.6785, -6.4697
1495664365.1467690468,1495664365.1491889954, -1.1348,  0.0337, -0.2561, -6.2103, -1.6785, -6.4697
1495664365.1492600441,1495664365.1516330242, -1.1348,  0.0337, -0.2561, -6.2103, -1.8463, -6.1646
1495664365.1517040730,1495664365.1539919376, -1.1348,  0.0337, -0.2561, -5.7983, -1.8463, -6.1646
1495664365.1540620327,1495664365.1563439369, -1.1348,  0.0337, -0.2561, -5.7983, -1.8463, -6.1646
1495664365.1564140320,1495664365.1586980820, -1.1348,  0.0337, -0.2561, -5.7983, -1.8463, -6.1646
1495664365.1587688923,1495664365.1613841057, -1.1348,  0.0337, -0.2561, -5.7983, -1.8463, -6.1646
1495664365.1614549160,1495664365.1638278961, -1.1348,  0.0337, -0.2561, -5.4932, -1.7395, -5.5389
1495664365.1638979912,1495664365.1662640572, -1.1348,  0.0337, -0.2395, -5.4932, -1.7395, -5.5389
1495664365.1663329601,1495664365.1691510677, -1.1318,  0.0334, -0.2395, -5.4932, -1.7395, -5.5389
1495664365.1692230701,1495664365.1716461182, -1.1318,  0.0334, -0.2395, -5.4932, -1.7395, -5.5389
1495664365.1717159748,1495664365.1746029854, -1.1318,  0.0334, -0.2395, -4.5319, -1.5869, -5.2795
1495664365.1746740341,1495664365.1770889759, -1.1318,  0.0334, -0.2395, -4.5319, -1.5869, -5.2795
1495664365.1771581173,1495664365.1795721054, -1.1318,  0.0334, -0.2395, -4.5319, -1.5869, -5.2795
1495664365.1796419621,1495664365.1820631027, -1.1318,  0.0334, -0.2395, -4.5319, -1.5869, -5.2795
1495664365.1821329594,1495664365.1845450401, -1.1318,  0.0334, -0.2395, -5.4321, -2.0447, -5.5389
1495664365.1846148968,1495664365.1870241165, -1.1294,  0.0327, -0.2546, -5.4321, -2.0447, -5.5389
1495664365.1870939732,1495664365.1895051003, -1.1294,  0.0327, -0.2546, -5.4321, -2.0447, -5.5389
1495664365.1895749569,1495664365.1920280457, -1.1294,  0.0327, -0.2546, -5.4321, -2.0447, -5.5389
1495664365.1920979023,1495664365.1945040226, -1.1294,  0.0327, -0.2546, -5.9204, -1.3580, -5.3864
1495664365.1945750713,1495664365.1969850063, -1.1294,  0.0327, -0.2546, -5.9204, -1.3580, -5.3864
1495664365.1970551014,1495664365.1994650364, -1.1294,  0.0327, -0.2546, -5.9204, -1.3580, -5.3864
1495664365.1995348930,1495664365.2018969059, -1.1294,  0.0327, -0.2546, -5.9204, -1.3580, -5.3864
1495664365.2019679546,1495664365.2042589188, -1.1294,  0.0327, -0.2546, -5.9204, -1.3580, -5.7220
1495664365.2043280602,1495664365.2072560787, -1.1294,  0.0322, -0.2395, -6.2866, -1.1292, -5.7220
1495664365.2073268890,1495664365.2096140385, -1.1357,  0.0322, -0.2395, -6.2866, -1.1292, -5.7220
1495664365.2096838951,1495664365.2120509148, -1.1357,  0.0322, -0.2395, -6.2866, -1.1292, -5.7220
1495664365.2121200562,1495664365.2144920826, -1.1357,  0.0322, -0.2395, -6.2866, -1.1292, -5.6915
1495664365.2145619392,1495664365.2169289589, -1.1357,  0.0322, -0.2395, -6.5155, -1.4801, -5.6915
1495664365.2169990540,1495664365.2195820808, -1.1357,  0.0322, -0.2395, -6.5155, -1.4801, -5.6915
1495664365.2196540833,1495664365.2221748829, -1.1357,  0.0322, -0.2395, -6.5155, -1.4801, -5.6915
1495664365.2222449780,1495664365.2245268822, -1.1357,  0.0322, -0.2395, -6.5155, -1.4801, -5.6915
1495664365.2247478962,1495664365.2270328999, -1.1306,  0.0308, -0.2505, -5.7983, -1.9684, -5.4474
1495664365.2271020412,1495664365.2293839455, -1.1306,  0.0308, -0.2505, -5.7983, -1.9684, -5.4474
1495664365.2294540405,1495664365.2318480015, -1.1306,  0.0308, -0.2505, -5.7983, -1.9684, -5.4474
1495664365.2319180965,1495664365.2342031002, -1.1306,  0.0308, -0.2505, -5.7983, -1.9684, -5.4474
1495664365.2342729568,1495664365.2365539074, -1.1306,  0.0308, -0.2505, -5.6458, -2.1362, -5.4016
1495664365.2366240025,1495664365.2389070988, -1.1306,  0.0308, -0.2505, -5.6458, -2.1362, -5.4016
1495664365.2389769554,1495664365.2412600517, -1.1306,  0.0308, -0.2505, -5.6458, -2.1362, -5.4016
1495664365.2413299084,1495664365.2436139584, -1.1306,  0.0308, -0.2505, -5.6458, -2.1362, -5.4016
1495664365.2436840534,1495664365.2459659576, -1.1306,  0.0308, -0.2505, -5.6458, -2.1362, -5.4016
1495664365.2460350990,1495664365.2484021187, -1.1343,  0.0315, -0.2556, -6.1493, -1.8768, -4.8523
1495664365.2484719753,1495664365.2507500648, -1.1343,  0.0315, -0.2556, -6.1493, -1.8768, -4.8523
1495664365.2508189678,1495664365.2532520294, -1.1343,  0.0315, -0.2556, -6.1493, -1.8768, -4.8523
1495664365.2533209324,1495664365.2556080818, -1.1343,  0.0315, -0.2556, -6.1493, -1.8768, -4.8523
1495664365.2556769848,1495664365.2579560280, -1.1343,  0.0315, -0.2556, -6.0730, -1.6785, -5.2032
1495664365.2580258846,1495664365.2603058815, -1.1343,  0.0315, -0.2556, -6.0730, -1.6785, -5.2032
1495664365.2603759766,1495664365.2627899647, -1.1343,  0.0315, -0.2556, -6.0730, -1.6785, -5.2032
1495664365.2628600597,1495664365.2652719021, -1.1343,  0.0315, -0.2556, -6.0730, -1.6785, -5.2032
1495664365.2653419971,1495664365.2677519321, -1.1274,  0.0356, -0.2407, -6.0730, -1.6785, -5.4932
1495664365.2678210735,1495664365.2702310085, -1.1274,  0.0356, -0.2407, -5.9204, -1.9226, -5.4932
1495664365.2702999115,1495664365.2727229595, -1.1274,  0.0356, -0.2407, -5.9204, -1.9226, -5.4932
1495664365.2727921009,1495664365.2751989365, -1.1274,  0.0356, -0.2407, -5.9204, -1.9226, -5.4932
1495664365.2752690315,1495664365.2776789665, -1.1274,  0.0356, -0.2407, -5.9204, -1.9226, -5.4932
1495664365.2777481079,1495664365.2801589966, -1.1274,  0.0356, -0.2407, -6.1493, -2.2430, -5.6458
1495664365.2802278996,1495664365.2826540470, -1.1274,  0.0356, -0.2407, -6.1493, -2.2430, -5.6458
1495664365.2827239037,1495664365.2851328850, -1.1274,  0.0356, -0.2407, -6.1493, -2.2430, -5.6458
1495664365.2852029800,1495664365.2876150608, -1.1318,  0.0356, -0.2522, -6.1493, -2.2430, -5.6458
1495664365.2876839638,1495664365.2900888920, -1.1318,  0.0356, -0.2522, -5.5084, -1.6937, -5.6458
1495664365.2901589870,1495664365.2926120758, -1.1318,  0.0356, -0.2522, -5.5084, -1.6937, -5.6458
1495664365.2926819324,1495664365.2950990200, -1.1318,  0.0356, -0.2522, -5.5084, -1.6937, -5.6458
1495664365.2951691151,1495664365.2975840569, -1.1318,  0.0356, -0.2522, -5.5084, -1.6937, -5.6458
1495664365.2976529598,1495664365.3000609875, -1.1318,  0.0356, -0.2522, -4.8523, -1.6479, -5.7526
1495664365.3001298904,1495664365.3024640083, -1.1318,  0.0356, -0.2522, -4.8523, -1.6479, -5.7526
1495664365.3025350571,1495664365.3048219681, -1.1318,  0.0356, -0.2522, -4.8523, -1.6479, -5.7526
1495664365.3048911095,1495664365.3072509766, -1.1348,  0.0308, -0.2473, -4.8523, -1.6479, -5.7526
1495664365.3073189259,1495664365.3096089363, -1.1348,  0.0308, -0.2473, -4.8523, -1.6479, -5.1880
1495664365.3096790314,1495664365.3120510578, -1.1348,  0.0308, -0.2473, -5.7373, -1.8616, -5.1880
1495664365.3121221066,1495664365.3145189285, -1.1348,  0.0308, -0.2473, -5.7373, -1.8616, -5.1880
1495664365.3145899773,1495664365.3169848919, -1.1348,  0.0308, -0.2473, -5.7373, -1.8616, -5.1880
1495664365.3171110153,1495664365.3195500374, -1.1348,  0.0308, -0.2473, -5.7373, -1.8616, -5.1880
1495664365.3196189404,1495664365.3227860928, -1.1348,  0.0308, -0.2473, -5.9204, -1.6327, -4.8523
1495664365.3228569031,1495664365.3252549171, -1.1348,  0.0308, -0.2473, -5.9204, -1.6327, -4.8523
1495664365.3254361153,1495664365.3278329372, -1.1274,  0.0320, -0.2571, -5.9204, -1.6327, -4.8523
1495664365.3279030323,1495664365.3302989006, -1.1274,  0.0320, -0.2571, -5.9204, -1.6327, -4.8523
1495664365.3303689957,1495664365.3328011036, -1.1274,  0.0320, -0.2571, -5.8136, -1.6174, -4.9133
1495664365.3328709602,1495664365.3352589607, -1.1274,  0.0320, -0.2571, -5.8136, -1.6174, -4.9133
1495664365.3353290558,1495664365.3377189636, -1.1274,  0.0320, -0.2571, -5.8136, -1.6174, -4.9133
1495664365.3377890587,1495664365.3401799202, -1.1274,  0.0320, -0.2571, -5.8136, -1.6174, -4.9133
1495664365.3402500153,1495664365.3426349163, -1.1274,  0.0320, -0.2571, -5.9967, -1.4954, -4.9286
1495664365.3427050114,1495664365.3450770378, -1.1274,  0.0320, -0.2571, -5.9967, -1.4954, -4.9286
1495664365.3451468945,1495664365.3475470543, -1.1304,  0.0344, -0.2498, -5.9967, -1.4954, -4.9286
1495664365.3476169109,1495664365.3500280380, -1.1304,  0.0344, -0.2498, -5.9967, -1.4954, -4.9286
1495664365.3500969410,1495664365.3524549007, -1.1304,  0.0344, -0.2498, -5.9967, -1.7242, -5.0049
1495664365.3525249958,1495664365.3548090458, -1.1304,  0.0344, -0.2498, -6.3477, -1.7242, -5.0049
1495664365.3548779488,1495664365.3571639061, -1.1304,  0.0344, -0.2498, -6.3477, -1.7242, -5.0049
1495664365.3572330475,1495664365.3595240116, -1.1304,  0.0344, -0.2498, -6.3477, -1.7242, -5.0049
1495664365.3595941067,1495664365.3618829250, -1.1304,  0.0344, -0.2498, -6.3477, -1.7242, -5.0049
1495664365.3619530201,1495664365.3642389774, -1.1304,  0.0344, -0.2498, -6.2866, -2.3346, -5.5389
1495664365.3643081188,1495664365.3665859699, -1.1304,  0.0344, -0.2590, -6.2866, -2.3346, -5.5389
1495664365.3666551113,1495664365.3689389229, -1.1304,  0.0317, -0.2590, -6.2866, -2.3346, -5.5389
1495664365.3690071106,1495664365.3712959290, -1.1304,  0.0317, -0.2590, -6.2866, -2.3346, -5.5389
1495664365.3713660240,1495664365.3736538887, -1.1304,  0.0317, -0.2590, -6.2866, -2.0599, -5.2185
1495664365.3737230301,1495664365.3760120869, -1.1304,  0.0317, -0.2590, -5.9052, -2.0599, -5.2185
1495664365.3760819435,1495664365.3783659935, -1.1304,  0.0317, -0.2590, -5.9052, -2.0599, -5.2185
1495664365.3784360886,1495664365.3807129860, -1.1304,  0.0317, -0.2590, -5.9052, -2.0599, -5.2185
1495664365.3807830811,1495664365.3832399845, -1.1304,  0.0317, -0.2590, -5.9052, -2.0599, -5.2185
1495664365.3833100796,1495664365.3855929375, -1.1304,  0.0317, -0.2590, -5.8746, -2.3041, -4.7913
1495664365.3856620789,1495664365.3879489899, -1.1375,  0.0273, -0.2600, -5.8746, -2.3041, -4.7913
1495664365.3880200386,1495664365.3903028965, -1.1375,  0.0273, -0.2600, -5.8746, -2.3041, -4.7913
1495664365.3903739452,1495664365.3927710056, -1.1375,  0.0273, -0.2600, -5.8746, -2.3041, -4.7913
1495664365.3928420544,1495664365.3952479362, -1.1375,  0.0273, -0.2600, -6.0120, -2.1973, -4.6692
1495664365.3953180313,1495664365.3977251053, -1.1375,  0.0273, -0.2600, -6.0120, -2.1973, -4.6692
1495664365.3977959156,1495664365.4002029896, -1.1375,  0.0273, -0.2600, -6.0120, -2.1973, -4.6692
1495664365.4002730846,1495664365.4026079178, -1.1375,  0.0273, -0.2600, -6.0120, -2.1973, -4.6692
1495664365.4026780128,1495664365.4049661160, -1.1375,  0.0273, -0.2600, -6.0120, -2.1973, -4.9438
1495664365.4050350189,1495664365.4073209763, -1.1318,  0.0308, -0.2444, -5.6000, -1.9531, -4.9438
