timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664033.4898040295,1495664033.4925670624, -1.1443, -0.0127, -0.1675, -5.7983,  3.3875, -8.8043
1495664033.4927010536,1495664033.4949779510, -1.4265,  0.0027, -0.2329, -5.5084,  3.3875, -8.8043
1495664033.4950509071,1495664033.4973320961, -1.4265,  0.0027, -0.2329, -5.5084,  3.3875, -8.8043
1495664033.4974040985,1495664033.4997920990, -1.4265,  0.0027, -0.2329, -5.5084,  3.3875, -8.8043
1495664033.4998650551,1495664033.5022590160, -1.4265,  0.0027, -0.2329, -5.5084,  3.3875, -8.8043
1495664033.5023410320,1495664033.5046250820, -1.4265,  0.0027, -0.2329, -5.5542,  3.1433, -8.9874
1495664033.5046970844,1495664033.5069689751, -1.1506,  0.0022, -0.1909, -5.5542,  3.1433, -8.9874
1495664033.5070409775,1495664033.5093190670, -1.1506,  0.0022, -0.1909, -5.5542,  3.1433, -8.9874
1495664033.5093910694,1495664033.5116798878, -1.1506,  0.0022, -0.1909, -5.5542,  3.1433, -8.9874
1495664033.5117509365,1495664033.5140349865, -1.1506,  0.0022, -0.1909, -5.0964,  2.7313, -9.5520
1495664033.5141069889,1495664033.5163819790, -1.1506,  0.0022, -0.1909, -5.0964,  2.7313, -9.5520
1495664033.5164549351,1495664033.5187358856, -1.1506,  0.0022, -0.1909, -5.0964,  2.7313, -9.5520
1495664033.5188069344,1495664033.5211219788, -1.1506,  0.0022, -0.1909, -5.0964,  2.7313, -9.5520
1495664033.5211930275,1495664033.5234749317, -1.1506,  0.0022, -0.1909, -5.0964,  2.7313, -9.5520
1495664033.5235459805,1495664033.5258350372, -1.1506,  0.0022, -0.1284, -4.8981,  2.3499, -9.1400
1495664033.5259070396,1495664033.5281870365, -1.1550, -0.0024, -0.1855, -4.8981,  2.3499, -9.1400
1495664033.5282580853,1495664033.5305390358, -1.1550, -0.0024, -0.1855, -4.8981,  2.3499, -9.1400
1495664033.5306100845,1495664033.5329349041, -1.1550, -0.0024, -0.1855, -4.8981,  2.3499, -9.1400
1495664033.5330069065,1495664033.5352880955, -1.1550, -0.0024, -0.1855, -4.9133,  2.0752, -9.2163
1495664033.5353579521,1495664033.5376420021, -1.1550, -0.0024, -0.1855, -4.9133,  2.0752, -9.2163
1495664033.5377130508,1495664033.5399909019, -1.1550, -0.0024, -0.1855, -4.9133,  2.0752, -9.2163
1495664033.5400609970,1495664033.5425109863, -1.1550, -0.0024, -0.1855, -4.9133,  2.0752, -9.2163
1495664033.5425829887,1495664033.5448720455, -1.1550, -0.0024, -0.1855, -4.9133,  2.0752, -9.2316
1495664033.5449430943,1495664033.5472290516, -1.1545, -0.0054, -0.2031, -4.4708,  1.3428, -9.2316
1495664033.5473001003,1495664033.5495851040, -1.1545, -0.0054, -0.2031, -4.4708,  1.3428, -9.2316
1495664033.5496559143,1495664033.5521330833, -1.1545, -0.0054, -0.2031, -4.4708,  1.3428, -9.2316
1495664033.5522050858,1495664033.5546050072, -1.1545, -0.0054, -0.2031, -4.4708,  1.3428, -9.2316
1495664033.5546760559,1495664033.5570769310, -1.1545, -0.0054, -0.2031, -3.9673,  0.6866, -9.3994
1495664033.5571498871,1495664033.5595469475, -1.1545, -0.0054, -0.2031, -3.9673,  0.6866, -9.3994
1495664033.5596189499,1495664033.5620119572, -1.1545, -0.0054, -0.2031, -3.9673,  0.6866, -9.3994
1495664033.5620839596,1495664033.5644550323, -1.1545, -0.0054, -0.2031, -3.9673,  0.6866, -9.3994
1495664033.5645270348,1495664033.5668950081, -1.1545, -0.0085, -0.2031, -4.3945,  0.1526, -9.1248
1495664033.5669670105,1495664033.5693390369, -1.1504, -0.0085, -0.2031, -4.3945,  0.1526, -9.1248
1495664033.5694110394,1495664033.5718181133, -1.1504, -0.0085, -0.2031, -4.3945,  0.1526, -9.1248
1495664033.5718910694,1495664033.5741770267, -1.1504, -0.0085, -0.2031, -4.3945,  0.1526, -9.1248
1495664033.5742499828,1495664033.5765340328, -1.1504, -0.0085, -0.2031, -4.3945,  0.1526, -9.0637
1495664033.5766060352,1495664033.5788910389, -1.1504, -0.0085, -0.2031, -3.7079, -0.7477, -9.0637
1495664033.5789639950,1495664033.5812659264, -1.1504, -0.0085, -0.2031, -3.7079, -0.7477, -9.0637
1495664033.5813369751,1495664033.5837459564, -1.1504, -0.0085, -0.2031, -3.7079, -0.7477, -9.0637
1495664033.5838179588,1495664033.5862269402, -1.1504, -0.0085, -0.1868, -3.7079, -0.7477, -9.0637
1495664033.5862989426,1495664033.5887050629, -1.1453, -0.0083, -0.1868, -3.5400, -0.8545, -8.9417
1495664033.5887780190,1495664033.5912330151, -1.1453, -0.0083, -0.1868, -3.5400, -0.8545, -8.9417
1495664033.5914568901,1495664033.5938699245, -1.1453, -0.0083, -0.1868, -3.5400, -0.8545, -8.9417
1495664033.5939440727,1495664033.5963509083, -1.1453, -0.0083, -0.1868, -3.5400, -0.8545, -8.9417
1495664033.5964229107,1495664033.5988349915, -1.1453, -0.0083, -0.1868, -3.6621, -0.7019, -9.0790
1495664033.5989079475,1495664033.6014339924, -1.1453, -0.0083, -0.1868, -3.6621, -0.7019, -9.0790
1495664033.6015069485,1495664033.6039109230, -1.1453, -0.0083, -0.1868, -3.6621, -0.7019, -9.0790
1495664033.6039829254,1495664033.6063969135, -1.1453, -0.0083, -0.1931, -3.6621, -0.7019, -9.0790
1495664033.6064689159,1495664033.6090829372, -1.1423, -0.0132, -0.1931, -3.9520, -0.9003, -9.1248
1495664033.6091570854,1495664033.6122179031, -1.1423, -0.0132, -0.1931, -3.9520, -0.9003, -9.1248
1495664033.6122910976,1495664033.6147038937, -1.1423, -0.0132, -0.1931, -3.9520, -0.9003, -9.1248
1495664033.6147758961,1495664033.6171851158, -1.1423, -0.0132, -0.1931, -3.9520, -0.9003, -9.1248
1495664033.6172559261,1495664033.6196660995, -1.1423, -0.0132, -0.1931, -4.6082, -1.2512, -8.8501
1495664033.6197359562,1495664033.6220860481, -1.1423, -0.0132, -0.1931, -4.6082, -1.2512, -8.8501
1495664033.6221570969,1495664033.6244370937, -1.1423, -0.0132, -0.1931, -4.6082, -1.2512, -8.8501
1495664033.6245079041,1495664033.6267890930, -1.1423, -0.0295, -0.1868, -4.6082, -1.2512, -8.8501
1495664033.6268589497,1495664033.6291439533, -1.1411, -0.0295, -0.1868, -4.6082, -1.2512, -8.8501
1495664033.6292150021,1495664033.6315340996, -1.1411, -0.0295, -0.1868, -3.6926, -1.2817, -8.2855
1495664033.6316039562,1495664033.6340069771, -1.1411, -0.0295, -0.1868, -3.6926, -1.2817, -8.2855
1495664033.6340770721,1495664033.6364839077, -1.1411, -0.0295, -0.1868, -3.6926, -1.2817, -8.2855
1495664033.6365540028,1495664033.6389560699, -1.1411, -0.0295, -0.1868, -3.6926, -1.2817, -8.2855
1495664033.6390249729,1495664033.6414279938, -1.1411, -0.0295, -0.1868, -3.5858, -0.9308, -8.0566
1495664033.6414999962,1495664033.6437819004, -1.1411, -0.0295, -0.1868, -3.5858, -0.9308, -8.0566
1495664033.6438539028,1495664033.6461319923, -1.1411, -0.0295, -0.1868, -3.5858, -0.9308, -8.0566
1495664033.6462020874,1495664033.6484870911, -1.1313, -0.0327, -0.1824, -3.5858, -0.9308, -8.0566
1495664033.6485579014,1495664033.6508429050, -1.1313, -0.0327, -0.1824, -3.5858, -0.9308, -7.4615
1495664033.6509130001,1495664033.6531999111, -1.1313, -0.0327, -0.1824, -4.2725, -0.6104, -7.4615
1495664033.6532709599,1495664033.6555459499, -1.1313, -0.0327, -0.1824, -4.2725, -0.6104, -7.4615
1495664033.6556160450,1495664033.6578929424, -1.1313, -0.0327, -0.1824, -4.2725, -0.6104, -7.4615
1495664033.6579630375,1495664033.6602449417, -1.1313, -0.0327, -0.1824, -4.2725, -0.6104, -7.4615
1495664033.6603150368,1495664033.6627480984, -1.1313, -0.0327, -0.1824, -4.2267, -0.1221, -6.9427
1495664033.6628201008,1495664033.6651020050, -1.1313, -0.0327, -0.1824, -4.2267, -0.1221, -6.9427
1495664033.6651730537,1495664033.6674599648, -1.1362, -0.0256, -0.1807, -4.2267, -0.1221, -6.9427
1495664033.6675300598,1495664033.6698119640, -1.1362, -0.0256, -0.1807, -4.2267, -0.1221, -6.9427
1495664033.6698830128,1495664033.6723270416, -1.1362, -0.0256, -0.1807, -4.2267,  0.3204, -6.5613
1495664033.6723990440,1495664033.6746830940, -1.1362, -0.0256, -0.1807, -4.3793,  0.3204, -6.5613
1495664033.6747529507,1495664033.6770360470, -1.1362, -0.0256, -0.1807, -4.3793,  0.3204, -6.5613
1495664033.6771070957,1495664033.6793930531, -1.1362, -0.0256, -0.1807, -4.3793,  0.3204, -6.5613
1495664033.6794641018,1495664033.6819589138, -1.1362, -0.0256, -0.1807, -4.3793,  0.3204, -6.5613
1495664033.6820309162,1495664033.6844389439, -1.1362, -0.0256, -0.1807, -4.0131,  0.7629, -6.7902
1495664033.6845099926,1495664033.6869170666, -1.1362, -0.0220, -0.1777, -4.0131,  0.7629, -6.7902
1495664033.6869890690,1495664033.6893949509, -1.1416, -0.0220, -0.1777, -4.0131,  0.7629, -6.7902
1495664033.6894669533,1495664033.6918890476, -1.1416, -0.0220, -0.1777, -4.0131,  0.7629, -6.7902
1495664033.6920781136,1495664033.6944859028, -1.1416, -0.0220, -0.1777, -3.6469,  0.9918, -6.0577
1495664033.6945569515,1495664033.6969690323, -1.1416, -0.0220, -0.1777, -3.6469,  0.9918, -6.0577
1495664033.6970400810,1495664033.6994469166, -1.1416, -0.0220, -0.1777, -3.6469,  0.9918, -6.0577
1495664033.6995179653,1495664033.7019300461, -1.1416, -0.0220, -0.1777, -3.6469,  0.9918, -6.0577
1495664033.7020020485,1495664033.7044119835, -1.1416, -0.0220, -0.1777, -2.7466,  1.2360, -6.1188
1495664033.7044820786,1495664033.7068901062, -1.1416, -0.0137, -0.1819, -2.7466,  1.2360, -6.1188
1495664033.7069609165,1495664033.7093670368, -1.1394, -0.0137, -0.1819, -2.7466,  1.2360, -6.1188
1495664033.7094380856,1495664033.7118580341, -1.1394, -0.0137, -0.1819, -2.7466,  1.2360, -6.1188
1495664033.7119278908,1495664033.7143340111, -1.1394, -0.0137, -0.1819, -2.7466,  1.2360, -5.9052
1495664033.7144041061,1495664033.7168099880, -1.1394, -0.0137, -0.1819, -2.4261,  1.4191, -5.9052
1495664033.7168800831,1495664033.7192881107, -1.1394, -0.0137, -0.1819, -2.4261,  1.4191, -5.9052
