timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664275.1244919300,1495664275.1271469593, -1.9512,  0.0215, -0.1401, -5.2948, -1.1597, -4.9591
1495664275.1272809505,1495664275.1298730373, -1.9512,  0.0215, -0.1401, -5.2948, -1.1597, -4.9591
1495664275.1299519539,1495664275.1326560974, -1.9512,  0.0215, -0.1401, -5.2948, -1.1597, -4.9591
1495664275.1327331066,1495664275.1351261139, -1.9512,  0.0215, -0.1401, -5.2948, -1.1597, -5.1270
1495664275.1352040768,1495664275.1374859810, -1.9512,  0.0215, -0.1401, -5.5695, -0.6561, -5.1270
1495664275.1375589371,1495664275.1398360729, -1.9512,  0.0215, -0.1401, -5.5695, -0.6561, -5.1270
1495664275.1399059296,1495664275.1422200203, -1.9512,  0.0215, -0.1401, -5.5695, -0.6561, -5.1270
1495664275.1422910690,1495664275.1445760727, -1.9512,  0.0215, -0.1401, -5.5695, -0.6561, -5.1270
1495664275.1446459293,1495664275.1469190121, -1.1497,  0.0132, -0.0803, -5.5237, -1.3275, -5.0507
1495664275.1469891071,1495664275.1492640972, -1.1497,  0.0132, -0.0803, -5.5237, -1.3275, -5.0507
1495664275.1493330002,1495664275.1516900063, -1.1497,  0.0132, -0.0803, -5.5237, -1.3275, -5.0507
1495664275.1517601013,1495664275.1540379524, -1.1497,  0.0132, -0.0803, -5.5237, -1.3275, -5.0507
1495664275.1541080475,1495664275.1568939686, -1.1497,  0.0132, -0.0803, -5.5237, -1.3733, -4.8676
1495664275.1569659710,1495664275.1592481136, -1.1497,  0.0132, -0.0803, -5.5389, -1.3733, -4.8676
1495664275.1593160629,1495664275.1616580486, -1.1497,  0.0132, -0.0803, -5.5389, -1.3733, -4.8676
1495664275.1617269516,1495664275.1640059948, -1.1497,  0.0132, -0.0803, -5.5389, -1.3733, -4.8676
1495664275.1640760899,1495664275.1663529873, -1.1497,  0.0015, -0.0776, -5.5389, -1.3733, -4.8676
1495664275.1664230824,1495664275.1687068939, -1.1428,  0.0015, -0.0776, -5.5389, -1.3123, -4.5776
1495664275.1687779427,1495664275.1710929871, -1.1428,  0.0015, -0.0776, -5.5389, -1.3123, -4.5776
1495664275.1711640358,1495664275.1735739708, -1.1428,  0.0015, -0.0776, -5.5389, -1.3123, -4.5776
1495664275.1736450195,1495664275.1760509014, -1.1428,  0.0015, -0.0776, -5.5389, -1.3123, -4.5776
1495664275.1761219501,1495664275.1785271168, -1.1428,  0.0015, -0.0776, -5.2795, -1.5717, -4.1351
1495664275.1785969734,1495664275.1810150146, -1.1428,  0.0015, -0.0776, -5.2795, -1.5717, -4.1351
1495664275.1810860634,1495664275.1834959984, -1.1428,  0.0015, -0.0776, -5.2795, -1.5717, -4.1351
1495664275.1835660934,1495664275.1859769821, -1.1428,  0.0015, -0.0898, -5.2795, -1.5717, -4.1351
1495664275.1860480309,1495664275.1884539127, -1.1477,  0.0110, -0.0898, -5.8441, -1.5411, -3.9215
1495664275.1885240078,1495664275.1909348965, -1.1477,  0.0110, -0.0898, -5.8441, -1.5411, -3.9215
1495664275.1910541058,1495664275.1933429241, -1.1477,  0.0110, -0.0898, -5.8441, -1.5411, -3.9215
1495664275.1934120655,1495664275.1956999302, -1.1477,  0.0110, -0.0898, -5.8441, -1.5411, -3.9215
1495664275.1957700253,1495664275.1980519295, -1.1477,  0.0110, -0.0898, -5.8441, -1.5411, -3.9215
1495664275.1981210709,1495664275.2004048824, -1.1477,  0.0110, -0.0898, -6.0883, -1.4954, -4.3793
1495664275.2004749775,1495664275.2028930187, -1.1477,  0.0110, -0.0898, -6.0883, -1.4954, -4.3793
1495664275.2029640675,1495664275.2052459717, -1.1477,  0.0110, -0.0898, -6.0883, -1.4954, -4.3793
1495664275.2053160667,1495664275.2076039314, -1.1453,  0.0156, -0.0842, -6.0883, -1.4954, -4.3793
1495664275.2076721191,1495664275.2099499702, -1.1453,  0.0156, -0.0842, -5.5237, -1.7548, -4.7150
1495664275.2100191116,1495664275.2125329971, -1.1453,  0.0156, -0.0842, -5.5237, -1.7548, -4.7150
1495664275.2126030922,1495664275.2149970531, -1.1453,  0.0156, -0.0842, -5.5237, -1.7548, -4.7150
1495664275.2150669098,1495664275.2174611092, -1.1453,  0.0156, -0.0842, -5.5237, -1.7548, -4.7150
1495664275.2175300121,1495664275.2199220657, -1.1453,  0.0156, -0.0842, -5.5237, -1.9989, -4.7760
1495664275.2199919224,1495664275.2224268913, -1.1453,  0.0156, -0.0842, -5.4321, -1.9989, -4.7760
1495664275.2224969864,1495664275.2248959541, -1.1453,  0.0156, -0.0842, -5.4321, -1.9989, -4.7760
1495664275.2249660492,1495664275.2273609638, -1.1548,  0.0117, -0.0837, -5.4321, -1.9989, -4.7760
1495664275.2275829315,1495664275.2299780846, -1.1548,  0.0117, -0.0837, -5.4321, -1.9989, -5.3253
1495664275.2300479412,1495664275.2324440479, -1.1548,  0.0117, -0.0837, -6.1035, -1.7548, -5.3253
1495664275.2325139046,1495664275.2351090908, -1.1548,  0.0117, -0.0837, -6.1035, -1.7548, -5.3253
1495664275.2351810932,1495664275.2374660969, -1.1548,  0.0117, -0.0837, -6.1035, -1.7548, -5.3253
1495664275.2375349998,1495664275.2398090363, -1.1548,  0.0117, -0.0837, -6.1035, -1.7548, -5.3253
1495664275.2398788929,1495664275.2423880100, -1.1548,  0.0117, -0.0837, -5.8289, -1.2970, -5.2185
1495664275.2424590588,1495664275.2447381020, -1.1548,  0.0117, -0.0837, -5.8289, -1.2970, -5.2185
1495664275.2448079586,1495664275.2470910549, -1.1521,  0.0078, -0.0918, -5.8289, -1.2970, -5.2185
1495664275.2471609116,1495664275.2494370937, -1.1521,  0.0078, -0.0918, -5.8289, -1.2970, -5.2185
1495664275.2495079041,1495664275.2518780231, -1.1521,  0.0078, -0.0918, -5.9204, -1.3428, -5.1270
1495664275.2519490719,1495664275.2542259693, -1.1521,  0.0078, -0.0918, -5.9204, -1.3428, -5.1270
1495664275.2542960644,1495664275.2567050457, -1.1521,  0.0078, -0.0918, -5.9204, -1.3428, -5.1270
1495664275.2567749023,1495664275.2590520382, -1.1521,  0.0078, -0.0918, -5.9204, -1.3428, -5.1270
1495664275.2591218948,1495664275.2614870071, -1.1521,  0.0078, -0.0918, -5.9204, -1.3428, -5.1270
1495664275.2615590096,1495664275.2638449669, -1.1521,  0.0078, -0.0918, -6.1951, -1.3123, -5.2948
1495664275.2639160156,1495664275.2662041187, -1.1521,  0.0076, -0.0925, -6.1951, -1.3123, -5.2948
