timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664134.5200099945,1495664134.5230009556, -1.3811,  0.0100, -0.2607, -2.5635, -4.8523, -5.5847
1495664134.5231330395,1495664134.5254549980, -1.3811,  0.0100, -0.2607, -1.8616, -4.3335, -5.6305
1495664134.5255260468,1495664134.5278189182, -1.3811,  0.0100, -0.2097, -1.8616, -4.3335, -5.6305
1495664134.5278890133,1495664134.5301709175, -1.1455,  0.0144, -0.2097, -1.8616, -4.3335, -5.6305
1495664134.5302400589,1495664134.5326130390, -1.1455,  0.0144, -0.2097, -1.8616, -4.3335, -5.6305
1495664134.5326828957,1495664134.5349719524, -1.1455,  0.0144, -0.2097, -1.8616, -3.8910, -5.8289
1495664134.5350410938,1495664134.5373260975, -1.1455,  0.0144, -0.2097, -2.6398, -3.8910, -5.8289
1495664134.5373959541,1495664134.5396809578, -1.1455,  0.0144, -0.2097, -2.6398, -3.8910, -5.8289
1495664134.5397510529,1495664134.5420830250, -1.1455,  0.0144, -0.2097, -2.6398, -3.8910, -5.8289
1495664134.5421540737,1495664134.5444419384, -1.1455,  0.0144, -0.2097, -2.6398, -3.8910, -5.8289
1495664134.5445120335,1495664134.5468029976, -1.1455,  0.0144, -0.2097, -2.3956, -4.1046, -5.3864
1495664134.5468719006,1495664134.5491530895, -1.1370,  0.0181, -0.2097, -2.3956, -4.1046, -5.3864
1495664134.5492229462,1495664134.5516450405, -1.1370,  0.0181, -0.2097, -2.3956, -4.1046, -5.3864
1495664134.5517170429,1495664134.5540070534, -1.1370,  0.0181, -0.2097, -2.3956, -4.1046, -5.3864
1495664134.5540769100,1495664134.5563609600, -1.1370,  0.0181, -0.2097, -2.4109, -3.9520, -5.5237
1495664134.5564310551,1495664134.5587139130, -1.1370,  0.0181, -0.2097, -2.4109, -3.9520, -5.5237
1495664134.5587849617,1495664134.5612070560, -1.1370,  0.0181, -0.2097, -2.4109, -3.9520, -5.5237
1495664134.5612859726,1495664134.5635750294, -1.1370,  0.0181, -0.2097, -2.4109, -3.9520, -5.5237
1495664134.5636448860,1495664134.5659320354, -1.1370,  0.0181, -0.2097, -2.4109, -3.9520, -5.5237
1495664134.5660009384,1495664134.5682818890, -1.1370,  0.0161, -0.2156, -2.4719, -3.7079, -6.1646
1495664134.5683519840,1495664134.5706310272, -1.1321,  0.0161, -0.2156, -2.4719, -3.7079, -6.1646
1495664134.5707008839,1495664134.5731689930, -1.1321,  0.0161, -0.2156, -2.4719, -3.7079, -6.1646
1495664134.5732400417,1495664134.5756089687, -1.1321,  0.0161, -0.2156, -2.4719, -3.7079, -6.1646
1495664134.5756790638,1495664134.5780539513, -1.1321,  0.0161, -0.2156, -2.8076, -3.8300, -5.7678
1495664134.5781230927,1495664134.5806159973, -1.1321,  0.0161, -0.2156, -2.8076, -3.8300, -5.7678
1495664134.5806879997,1495664134.5830099583, -1.1321,  0.0161, -0.2156, -2.8076, -3.8300, -5.7678
1495664134.5830800533,1495664134.5853679180, -1.1321,  0.0161, -0.2156, -2.8076, -3.8300, -5.7678
1495664134.5854380131,1495664134.5877211094, -1.1321,  0.0161, -0.2131, -2.8076, -3.6926, -5.9357
1495664134.5877909660,1495664134.5900769234, -1.1387,  0.0181, -0.2131, -1.9073, -3.6926, -5.9357
